input_text,output_text
"A gene is a piece of ""genetic code"" that determines a trait in a living organism – for example, eye color. But eye color can be blue, or brown, or various other colors. These variations of the same gene are called alleles. All your genes together make your genotype: the entire length of DNA that describes how to build you. Your actual body and behavior are your phenotype: how you ended up, partly because of genes but also because of diet, possible injury, and other life experiences. In sexually reproducing organisms, including humans, each parent passes on one gene for each trait. The child keeps the genes from both parents. For each trait, the child might have two copies of the same allele, or two different alleles.  An organism with two copies of the same allele is homozygous for that gene.  An organism with two different alleles is heterozygous for that gene. The simplest genes have two alleles: one dominant and one recessive. The dominant variation shows up even if a recessive allele is also present. A biologist would say that the dominant allele is ""expressed in the phenotype.""  An organism with one dominant allele and one recessive allele is heterozygous dominant. These organism are also called carriers of the recessive allele, since they have the allele but don't show the trait.  An organism with two dominant alleles is homozygous dominant. An organism with two recessive alleles is homozygous recessive. Two alleles of the same gene that can combine to make three different colors are called incomplete dominants. An example of this are cream-dilute horses, where cc horses are red, Cc horses are a shade of gold, and CC horses are a light shade of cream. The end result of a Punnett square is a probability. A 25% chance at red hair doesn't mean that exactly 25% of the children will have red hair; it's just an estimate. However, even a rough prediction can be informative in some situations:  Someone running a breeding project (usually developing new plant strains) wants to know which breeding pair gives the best chance at good results, or whether a certain breeding pair is worth the effort. Someone with a serious genetic disorder, or a carrier of an allele for a genetic disorder, wants to know the possibility that he'll pass it on to his children.

Provide a summary of the article in two or three sentences:

","Review genes, alleles, and traits. Understand genotype and phenotype. Learn about gene inheritance. Understand dominant and recessive genes. Find out why Punnett squares are useful."
"Tip the wet saw on its side and unscrew the nut holding the blade in place. Lift the current saw blade out from the machine carefully so you don’t cut your hand. Insert your diamond blade so the teeth face in the cutting direction before securing it in place with the nut again. Use a socket wrench to tighten the nut completely. How you change the saw blade and the direction it spins depends on the model of wet saw that you have. Consult the instruction manual to learn how to properly install the blade. Water in a wet saw helps cool down the blade and reduces the amount of dust. Locate the tray on the bottom of your wet saw for the water reservoir. Fill the reservoir with water until the bottom of the blade is slightly submerged.  Wet saws kick up water while you use them, so you may need to refill the reservoir if you plan on cutting multiple tiles. Since you’re working electronics and water, plug the saw into a GFCI outlet. GFCI outlets will automatically turn off the power if any of the electronic components in your saw get wet. The fence is the straightedge piece that attaches to the base of your wet saw. Hold the marble tile that you’re cutting against the edge of the fence to see where it lines up with your saw. Adjust the fence closer or further from the blade until your mark lines up with the saw. Saw blades usually cut out 1⁄8 inch (0.32 cm) from your material, so make sure your blade is on the scrap side of your line. Flip your tile over so the finished side faces the bottom of your saw. Turn on your saw using the switch on the side of the front of the saw. Guide the saw forward until you cut 1 in (2.5 cm) in from the edge. Making this relief cut prevents the tile from chipping or breaking when you cut through it completely. Make sure the finished side of your tile is face up for the remainder of your cut. Start from the side of your mark that hasn’t been cut yet. Slowly push the tile forward to feed it through the saw. Once the tile is cut, turn your saw off before removing the tile from your work surface. If you’re cutting a narrow piece of tile, use a wooden guide to hold the tile from the other side. This way, the smaller piece won’t break or kick back.

Provide a summary of the article in two or three sentences:

","Install the diamond blade on your saw. Fill the reservoir on the bottom of the machine with cold, clean water. Adjust the fence on the saw to keep your cut straight. Cut a 1 in (2.5 cm) line along your mark with the tile face down. Flip the tile so it’s face-up and guide it slowly through the saw."
"Studies show that regular exercise can help produce endorphins and increase neurotransmitters that may help with symptoms of depression. Try to exercise for approximately thirty minutes each day. A healthy diet can help you overall. In particular, omega-3 fatty acids have been shown to help as an adjunctive therapy for depression.  Omega-3- fatty acids are contained in foods such as kale, spinach, soybean or canola oil, flaxseeds, walnuts, and fatty fish such as salmon. They are also available over the counter, usually as fish oil gelatin capsules. Studies that showed benefit of omega-3 fatty acids in mood disorders included doses between 1-9 grams. However, more evidence supports the lower doses in that range. Sleep is often disturbed by depression. It is important to follow good sleep hygiene to ensure you are getting proper rest. Good sleep hygiene includes:  Going to bed and getting up the same time each day Avoiding stimulation before sleeping, such as exercise, watching TV, or doing computer work Avoiding alcohol and caffeine before bed Associating your bed with sleep as opposed to reading or doing other work There is not a consensus on how much exposure you need to help symptoms of depression. However, researchers agree some types of depression, such as seasonal affective disorder, may benefit from getting more exposure to sunlight. Research also suggests sunlight can affect your levels of serotonin.  Sunlight may also decrease the risk for disorientation and depression in older patients with Alzheimer's. Generally, there isn’t a maximum amount of exposure for sunlight. Make sure you do wear sunscreen if you are going to be in the sun longer than 15 minutes. Throughout the process, stay in touch with your doctor and let your doctor know about your status, feelings, or symptoms. Keep a relative or close friend involved as well. They may be able to provide emotional support or recognize signs of relapse. Having a good support system is very important. Try not to turn down invitations to activities, and try and get out more often. An analysis of different studies found that people who undergo psychotherapy while discontinuing an antidepressant are less likely to have a relapse. Psychotherapy is a way to help people with mental disorders by teaching them ways to deal with unhealthy thoughts and behaviors. It gives people tools and strategies to manage their stress, anxieties, thoughts, and behaviors. There are different types of psychotherapy. Treatment plans depend on the individual, the disorder, severity of disorder, and numerous other factors such as if you are on medications.  Cognitive behavioral therapy’s (CBT) goal is help a person think more positively and influence behavior. It focuses on current problems and solutions to those problems. A therapist helps the person identify unhelpful thinking and change inaccurate beliefs, thus aiding a change in behavior. CBT is particularly effective for depression. Other therapies—such as interpersonal therapy, which focuses on improving communication patterns; family-focused therapy, which helps by resolving family conflicts that may be influencing the patient’s illness; or psychodynamic therapy, which focuses on helping people gain self-awareness—are also available options. Some studies have shown benefits of acupuncture for depression. Although it is not part of guideline recommendations, acupuncture can be useful for some. Acupuncture is a technique in which thin needles are inserted through the skin to stimulate specific points on the body and relieve symptoms of diseases. If needles are sterilized properly there is little concern for risks. A Johns Hopkins analysis of previous studies suggests that thirty minutes of daily meditation may improve symptoms of depression and anxiety. Practical ways you can practice meditation are repeating a mantra, prayer, taking time to focus on breathing, or reflecting on what you have read. Aspects of medication include:  Focus - Focusing on a specific object, image, or breathing can free your mind of worry and stress. Relaxed breathing - Slow, deep, even paced breathing increases oxygen and helps you breathe more efficiently. Quiet setting - This is an important aspect to meditation, especially for beginners, so that you have fewer distractions.

Provide a summary of the article in two or three sentences:

",Try to exercise regularly. Change your diet. Follow a consistent sleep schedule. Get some sun. Have a good support system. Consider psychotherapy. Consider acupuncture. Consider meditation.
"After you've told him your news, you should avoid being awkward about it. After your conversation, it's likely that you'll still see each other, so don't avoid him, blush, or try to run away if you see him. Just keep hanging out with your group of friends, and be nice when you see him. Don't make things more awkward by telling everyone what happened. If you're in the same group of friends, then everyone around you will be making things awkward too. Though you can eventually resume your friendship, you should take it easy for a little while. Remember that time you liked a guy who didn't like you back? Well, did you love hanging out with him after you found out the truth? Probably not. He may be hurting just by being around you, so try to cool it on the solo-friendship front.  You can still be nice if you see him in groups, but don't invite him out to movies, coffee dates, or whatever it is you used to do all the time every chance you get. Don't ignore him completely. You can invite him somewhere once in a while so he doesn't feel like you're avoiding him. But wait for him to initiate the friendship move. It may take time for you to go back to being friends with the guy after he revealed his feelings. But in many cases, this is completely doable, as long as there isn't too much water under the bridge. Give it a few weeks, or even a few months, and resume hanging out just like you used to. Who knows -- maybe you'll even be able to laugh about the situation one day, or find out that you're developing a crush on the guy two years down the road. Unfortunately, there are some cases where it's just not possible for you to return to your former friendship. The guy may feel too hurt or embarrassed, and being around you may only make him feel worse. If this is the case, then accept it and move on.

Provide a summary of the article in two or three sentences:

",Don't make it awkward. Take a break. Go back to being friends.
"If you have a favorite line from the Harry Potter books, you can easily use it to inspire your own Harry Potter themed mug. For this project, you will need a white mug, and a few Sharpies in varying colors.  Using a Sharpie, write your favorite quote from the books on the mug. Let the mug dry overnight before baking it for 30 minute at 350 degrees. Place the mug in the oven before it heats up and allow it to cool down in the oven before removing. Skip this step and you may find cracks in the mug. Possible quotes for your mug include: “I solemnly swear I am up to no good,” “Always” and “Felix Felicis.” Every year, Harry goes to Diagon Alley to stock up on potion supplies and you can make your own potion bottles in just a few easy steps. For this project, you will need miniature bottles, cardstock paper, decoupage glue, a magic marker and a rubber band.  Tear the cardstock into small pieces. On each piece, write a potion ingredient in magic marker (ideas include frog, dragon’s blood, tears, etc). Place a small amount of decoupage glue on the back of each cardstock label, then affix the labels to the bottles. Wrap a rubber band around the labeled bottle to help the glue set. Allow the bottles to dry, then play with them or display them as you wish. If you have a white t-shirt, some black paint and a paintbrush, you can create your own Harry Potter t-shirt featuring the Deathly Hallows.  Place a piece of cardboard in between the layers of the t-shirt. This will keep the paint from seeping through to the back. Paint the outline of a triangle on the t-shirt. The triangle should take up most of the space on the tee. If the triangle is not dark enough, go over it again with another coat of paint. Paint a line from the top of the triangle to the bottom of the triangle. Darken the line as needed. Draw a circle inside the triangle to complete the image of the Deathly Hallows. Darken the circle as needed. Allow the t-shirt to dry before wearing. If you prefer not to freehand the image, you can also look for a template online and use the template to create your painting. Harry Potter's owl, Hedwig, was one of his most loyal friends, and now you can easily make an owl friend of your own. For this project, you will need one small paper plate, two large paper plates, orange paper, two shades of brown paint, wiggle eyes, glue and a brown felt tip pen.  Paint the small plate and one of the large plates dark brown. Paint the other large plate light brown. Let the plates dry. After the plates have dried, draw a series of wavy lines across the light brown plate. These will serve as the owl's feathers. Cut the large dark brown plate in half. Glue the two halves of the dark brown plate diagonally over the light brown plate. The dark brown halves will serve as the owl's wings, and there should be an opening where you can see the light brown plate and the owl's feathers. Glue the small brown plate to the top of the wings to serve as the owl's head. Use the orange paper to cut out feet and a beak for your owl. Attach the feet to the bottom of your owl and the beak to your owl's face. Glue your wiggle eyes onto your owl's face and display your owl.

Provide a summary of the article in two or three sentences:

",Customize your own Harry Potter mug. Make your own potion bottles. Make a Harry Potter Deathly Hallows t-shirt. Make an owl out of paper plates.
"This is so it can eat something familiar that its tummy is used to digesting. Make a gradual change over to the food you select, once the puppy has had one or two days to get used to its new home. To make this change add in a little of the new food (say ¼) and cut down on its previous diet (to ¾). Over 2 - 3 days further increase the amount of new food as you wean the puppy off the original diet. This gives the bugs in its tummy a chance to change over so that it doesn't get diarrhea because of a sudden change of food. Examine the label on the food packaging and check that a named meat, such as chicken, beef, or lamb, heads the list. This means the main ingredient is that named meat and is an indication of quality. Avoid foods which list cereals as the main ingredient and also ""meat-by-products,"" since these are the less nutritional parts. Once puppy is a year old switch it onto adult food. For a puppy under 12 weeks of age feed the recommended quantity of food (as per the pack instructions) divided into 4 meals spaced over the day. For a puppy aged 3 - 6 months divide his daily allowance into 3 meals. For six months or over feed 2 meals a day. Once the puppy is one year old you have the option of feeding it just once a day. Remember that beagles are exceptionally greedy. The beagle has no concept of when it is full, so don't give into that appealing expression and give it extra food. Also, make sure all food is kept out of reach and in a sealed container, because your puppy will relish the challenge of finding a way to break into a food bin. However, the good news is that beagles are highly motivated by food which gives you an excellent training tool. Be aware that after puppy has eaten, approximately 10 - 20 minutes later, it will get the urge to toilet. Put the puppy outside after a meal and remember to stay with it so that you are there to praise it when it goes. Or, just throw them in the dishwasher. Washing food bowls prevents illness, bacteria from growing, and it makes each mealtime more enjoyable.

Provide a summary of the article in two or three sentences:

","Ask the breeder for 4 - 5 days worth of the food the puppy has been eating. Choose a food labelled as ""Growth"" or ""Puppy"" so that the youngster gets the right balance of calcium and protein for growth. Feed your puppy on a consistent schedule. Don't give the puppy lots of extra treats or food. Take your puppy outside after eating. Wash your puppy's food bowls daily with warm water and a little dish soap."
"Pain that relates to a heart attack most often feels like a pressure, or squeezing, sensation. It can range from mildly painful, or not painful at all (in what are called ""silent heart attacks""), to full pain that people would rank a 10 out of 10 in intensity. The pain is often in the chest area, and may radiate down your left arm, to your jaw, or to your back. In addition to pain in your arm, jaw, neck, and back, there are other symptoms you may see during a cardiac episode, as well. These include:  Nausea Lightheadedness or dizziness Cold sweating Shortness of breath or difficulty breathing due to chest tightness If you are experiencing any of the above symptoms in conjunction with your pain, it is best to see a doctor as soon as possible to rule out the possibility of a heart attack. (911) if you are experiencing heart attack symptoms. If you are in doubt about your current condition, it is safer to call 9-1-1 or triple zero (000) or the Emergency Medical Services number for your area for quick transport to the hospital and further management. Always remember that if you have a heart attack, time is very important and not a second should be wasted because your life is at risk.  As you wait for emergency medical personnel to arrive, take 2 baby aspirins (180mg total) as these can diminish the severity of a heart attack. Aspirin works by preventing further blood clots, and it is a blood clot in one of the coronary arteries (the arteries surrounding the heart) that causes a heart attack to begin with (so aspirin helps to prevent this clot from getting worse). Do not take aspirin if you have been diagnosed with GI bleeds or allergies to aspirin. Also take nitroglycerin if you have it on you as you wait for the ambulance to get there. This can diminish chest pain and help you to cope with the symptoms until you get to the hospital (at which point the doctors can offer you additional pain medications such as morphine). DO NOT take nitroglycerin if you have had Viagra or Levitra in the past 24 hrs, or Cialis in the last 48 hrs. It can cause a dangerous loss of blood pressure and other complications. Tell your EMS workers and doctor if you have taken these medications in this time frame. If you suspect you may be having a heart attack, your doctor will perform a number of tests in order to determine and to confirm the diagnosis. You will receive an electrocardiogram (an ECG) to evaluate your heart's rhythm; abnormalities will show up in the case of a heart attack. You will also receive blood tests, mainly to check for an elevation of cardiac enzymes in the blood stream which is indicative of strain on the heart. Depending upon your symptoms and how clear the diagnosis is to your doctors, you may or may not receive additional diagnostic tests including: an echocardiogram, a chest x-ray, an angiogram, and/or an exercise stress test.

Provide a summary of the article in two or three sentences:

",Evaluate the quality of your pain. Look for non pain-related symptoms.  Call Emergency Medical Services Undergo a series of diagnostic examinations.
"Look for the height at which your eyeglasses rest when on your face. If the lenses rest too high up or too low down, it is likely a problem with the nosepiece and you will need to make an adjustment to this part of your glasses.

Provide a summary of the article in two or three sentences:

",Identify nosepiece problems.
"If you’re really feeling overwhelmed and feeling like there just aren’t enough hours in a day for you to get everything done, then consider getting a job where you can work from home or have more flexible hours. Though you will have to work just as hard at home, you will have the luxury of avoiding a long commute and you may be able to find more flexible hours that fit your schedule.  Working from home isn’t for everybody. You have to be hardworking and self-motivated to be able to take the work seriously. Maybe working a 70-hour-a-week job just isn’t the thing you want. Maybe you want to switch career paths all together. Maybe your relationship isn’t bringing you satisfaction anymore but it’s sucking up all of your time. Maybe you love your job, but the 2-hour commute a day is killing you and you may need to move. Take a look at the big picture and see if there are any major changes you can make that can help you feel in control. That’s right. Stop doing things because your mother/best friend/co-worker/neighbor really need you to do them. Do them because it’s what you want to do to make your life feel meaningful and manageable. Commit to yourself before you commit to anyone else and make sure you don’t overbook yourself just to fit someone else’s needs. It’s important to learn to say no to people and to stop feeling guilty about it. If you say yes to everyone else, you’ll always be saying no to yourself. Do you really love photography, writing, interior decorating, or cooking? It’s a pretty radical step, but see if you can actually make money doing it, if not making a full living out of it. It may seem like a stretch, but if you have the talent and are willing to put in more time to pursue your dreams, then imagine how rewarded you’ll feel when you get to spend more time doing what you love and to make money from doing it. You may be feeling overwhelmed because you’re trying to make time to succeed in a career you don’t really care about as well as make time for pursuing your passion. This is a great way to change that. At the beginning of your week, start tracking how you spend every hour of your life. Be honest: if you spent half an hour texting your BFF or deciding what to wear, write it down. If you wasted forty-five minutes gossiping over gchat, write it down. At the end of the week, take a look at what you’ve done with your time and see where you can be more efficient, which things you can cut out, and what you’d like to do more. Then, create a “dream week” for yourself and try to follow it the following week.  You may find that you spent a total of two hours emailing people. Can you cut that down to one hour and make an extra hour for exercise? If you see that you’ve spent sixty hours doing work, it may be time to think about taking down your hours. ” In the classic time management book, How to Get Control of Your Time and Your Life, by Alan Lakein, he asks his readers this very important question. It’s a simple question, but it’s very effective in making you see what you should really be doing – instead of what someone else thinks you should be doing – to get the most done and to feel the most in control of your day. The next time you feel overwhelmed, take a minute to breathe and ask yourself this question, and you may be surprised by what you discover.

Provide a summary of the article in two or three sentences:

","Consider getting a work-from-home job. Consider a radical change. Be more selfish. Try to monetize your passion. Do a “time audit” on your life. Ask yourself, “What is the most important thing I can be doing right now?"
"When you show your parents your pet, you'll want to put its best face forward. If possible, give your pet a bath. Clean out their cage, and wash their bedding. Make sure that their room is tidy. If your parents see that the animal is well cared for, they may be more likely to let you keep it. Just in case your parents say no, make sure you have your back-up plan all set. Find a friend or relative who is willing to take your pet for you. Offer them all of the necessary pet supplies. Avoid taking your pets to a shelter unless you have no other option. You want to make sure you appear mature and collected when you show your parents your pet. Since this can be an emotional topic, write down what you want to tell them. Try saying it in front of the mirror a few times. The best time to talk to your parents is at home when no one is distracted. Tell your parents that you want to talk, and ask them to sit down with you. Do not tell them as they are driving, cooking, or cleaning. You may be able to talk with them over dinner. Be careful about approaching them right after they get home from work. They may be tired and stressed out. Wait for them to relax before you talk to them. Be honest and straightforward. Let them know how well you have taken care of the pet. If they haven't noticed, point out that the pet is not as noisy or smelly as they may have thought. Acknowledge that you broke the rules, and apologize for it. Ask them if you can keep the pet. Promise to take care of the pet yourself.  For example, you can say,  ""I found a cat that needed a home. For the last two weeks, I have cared for the cat in my bedroom. She is very sweet, and I have taken care of her all by myself. I hope to continue caring for her. I know I have broken your trust, but please, can I keep her?"" If your parents say no, you have to live with consequences. Give the pet to another home along with all of their bedding, toys, and food. You may be grounded or punished. Bring your pet out to show them. Let them hold and touch your pet. If they form an emotional bond with the pet, your parents may be more likely to let you keep it.

Provide a summary of the article in two or three sentences:

",Clean your pet's bedding or cage. Find an alternate home. Practice what you will say. Sit down with your parents. Tell them. Show your parents the pet.
"Just like you cannot play an Xbox One game on an original Xbox, changes in hardware and software prevent older or cheaper computers from playing some games. All games will be labeled with both the ""Minimum Specifications"" needed to run the game and the ""Recommended Specifications"" for the most enjoyable, smooth performance.  If your computer is new, chances are good you can run all older games. The only possible exceptions are only top-tier, graphic intensive titles like Crysis.  If your computer is already running several games, it can usually run the games from a similar era. You can easily check the diagnostics of your video card through the start menu. Simply open the Start menu, click ""Run,"" and type in the program ""dxdiag,"" which will spit out a diagnostics report on your video capabilities. On the game's website, there will be a list of supported video cards as well. If DxDiag doesn't work, you can also check your card manually:  Open the ""Control Panel."" Click ""Displays"" then ""Change Display Settings in the leftmost bar. Click on ""Advanced Settings"" In the window that pops up, make sure you're on the ""Adapter"" tab. You should see the name of your video card. You may need to go into ""Advanced Settings"" to see your DirectX level. The processor and the number of gigabytes (GB) of RAM that you have determine your computer's speed. You can check both from the same screen:  Right-click on ""Computer"" or ""My Computer"" from any Window or screen. Click on ""Properties."" Scroll down to ""System"" to see your processor and available Installed Memory (RAM). Check if your processor is accepted for the game you want to download. To check your hard drive, open up a Window's Explorer window. Find you main hard drive on the left-most bar and right-click it. Choose ""Properties"" to see how much space you have left. You can use any hard drive to download a game. If you wanted, you could attach an external flash or hard drive you can download the game to that. However, you'll need it plugged in every time you play, and it may run slowly.

Provide a summary of the article in two or three sentences:

",Understand that not all PC's can play every game. Check your video card against the game's recommended cards. Check your processor and the amount of RAM you have. Check if you have enough hard drive space by clicking on your C-Drive.
"Older bodies have a harder time regulating blood pressure than younger bodies.  Some people develop hypotension as they age.  If you are experience regular bouts of fainting or dizziness, or feel lightheaded often, consult a doctor about your symptoms. As people age, they are often placed on various medications to manage conditions they may develop over their lifetime. Sometimes weight loss can necessitate a need to adjust or discontinue your medication. Keep an up to date list of all your medications on you at all times, like in your purse or wallet. During pregnancy, a woman’s circulatory system changes.  These changes can lead to a drop in blood pressure.  While blood pressure usually returns to normal after pregnancy, you should stay aware of whether or not your blood pressure is changing during pregnancy and check it after giving birth to ensure it has returned to normal. Endocrine conditions including low blood sugar, diabetes, Addison’s disease, and thyroid disorders can lead to hypotension.  Parkinson’s disease and other central nervous system disorders can also lower your blood pressure.  Serious infections or pulmonary embolism, similarly, can reduce your blood pressure.   With this information in mind, your doctor will be able to prescribe medications and courses of treatment which will not lead to low blood pressure. Many medications result in lowered blood pressure as either a side or primary effect of the pill.  High blood pressure medicines like calcium channel blockers, nitrates, beta blockers, and diuretics, for instance, can lower your blood pressure beyond where it should be.  If your medication is causing your blood pressure to drop excessively low and you experience fainting or lightheadedness, talk to your doctor about alternative medications which might not have the same effect.

Provide a summary of the article in two or three sentences:

",Monitor your blood pressure regularly as you age. Keep an eye on your blood pressure if you are pregnant. Tell your doctor if you suffer from an illness or pre-existing condition. Take care when using medication.
"It will be made of metal or plastic and should lay flat against her sternum. Most women wear bras that fasten in the back, so check her back before you try to unclasp the front of her bra.  Though it's probably obvious what you're doing, make sure she's okay with what you are about to do. It doesn't have to be a big deal and can even be kind of sexy. Just pause and whisper ""Is this okay?"" If she tells you yes then you can proceed. If she says no, don't try to force anything. Just remove your hand and enjoy kissing her. This relieves some of the tension in the bra. If it is not an eyelet closure, there may just be two metal or plastic pieces that snap together and lock when flat against her chest. If this appears to be the case, spread your fingers so they are on either side of the clasp. If the bra is fastened with a hook and eyelet, then you will make the same snapping, squeezing movement as you would with a back-fastening bra. If not, you will need to push one side of the clasp up so that it unfastens from the other side. Pinch one side of the clasp between your thumb and index finger and pull up while your middle finger pulls down on the opposite side of the clasp. The hook is not always on the same side, so if this doesn't work, try pressing your thumb against your middle finger and pulling up while your index finger pulls down.

Provide a summary of the article in two or three sentences:

",Move you hand up between her breasts and feel for the clasp in the center of the bra. Slide your middle and index finger under the clasp and lift it away from her body. Press your thumb against the clasp.
"that your rabbit can enter or leave at will. This doesn't mean that you have to leave the hutch open all the time. However, when the hutch is open, the rabbit should be able to go in and out without you having to pick it up. Look for a hutch with a door in front instead of (or in addition to) a hinged or removable top. This will allow your rabbit to hop in and out comfortably without your assistance. If your rabbit lives in cramped conditions, it will feel stressed and trapped. Select a hutch where your rabbit can stretch out in all directions and stand up on its hind legs without its ears touching the top.  At minimum, your rabbit should be able to take 3 hops from one end of the enclosure to the other. Ideally, the hutch should be either permanently attached to a larger exercise run or placed in a room where the rabbit can go out and explore safely at any time. This could be something as simple as a cardboard box or a paper bag that your rabbit can retreat into. If your rabbit has no place to hide out when it's feeling scared, tired, or insecure, it will begin to feel stressed out and frightened all the time. If you have more than one rabbit, you should have at least one hiding place per rabbit. Your rabbit will feel safest in an area that is quiet, well-ventilated, and neither too hot nor too cold. Keep your rabbit in a place where it will not be disturbed by other pets, loud noises, or lots of foot traffic.  Your rabbit should be able to eat, drink, sleep, play, and explore without feeling like it is in danger from potential predators. Ideally, at least one side of the hutch or cage should face a wall. That way, your rabbit won't feel like it always has to watch its back.

Provide a summary of the article in two or three sentences:

",Choose a cage or hutch Get a hutch with enough space for your rabbit to move and stretch. Give your rabbit a hiding place in the hutch. Keep your rabbit in a quiet area.
"Take a book outside and read in the shade. Reading is not only an enjoyable break from reality, but it will also help to keep your brain sharp when school resumes.  If you having summer reading assignments, you can set aside 20 minutes each day to read the book. This way you won't have to cram it during the last few days of summer. If you are looking for a book but don't want to spend money, visit your local library. You can check out books, movies and music at no cost. School starts early in the morning for most students. Many late nights of studying combined with early mornings can wear you down. Take advantage of the extra free time you have to catch up on sleep so you can enjoy the rest of your holiday. You will have more fun when you are well-rested and energized. Traveling is a common summer activity. It's great to expand your horizons and see the world. Make the most of your trip by starting a blog and writing about your journeys. A good travel blog will bring your readers with you, so share it with your friends so they can be a part of your adventures, even if they aren't there. The blog will give you something to remember your holiday down the road, and it will help build your writing skills at the same time. If writing isn't your thing, consider creating a photo blog. You can document your journey through pictures. Having a barbecue or dinner together offers a good opportunity to catch up with friends and family. If you can’t cook, just make some sandwiches and have a picnic. Show the ones you care about that you value the chance to spend your free time with them. If you want to polish your cooking skills, you can look into signing up for some cooking classes. Most of them don't cost too much, and sometimes they are even free if they are offered at a local community center. Fishing is fun, relaxing and a great way to spend time with friends or family. The best time to fish in at dawn or dusk, so this is a great activity you can do when you're bored, but it's too early or late to do other activities. You probably have at least one show you enjoy, but had a hard time keeping up with during the school year. Now is your chance to catch up. If you missed a season on television during the spring or last fall, you can usually catch up with it on streaming television providers by the time summer comes around. You can invite a friend or two over and make a sleepover party out of it.

Provide a summary of the article in two or three sentences:

",Read a book. Catch up on sleep. Take a trip and write about it. Cook a meal for your family and friends. Go fishing. Binge watch a television series.
"As soon as you know, or suspect, that your cat might be pregnant, you should take her to the vets to get her checked over. The vet will examiner her, check on how her pregnancy is advancing, and give you guidance about how to care for her during the pregnancy. If your cat has any pre-existing health condition, or is overweight, it is especially important to take her to the vet.  You will need to increase the amount of food you provide for her as the pregnancy progresses. Your vet can advise you on how to go about this in detail, but switching to kitten food in the third trimester is generally advised. The vet will be able to give you an estimate of the number of kittens your cat is expecting. It is possible that the vet will determine that the pregnancy could endanger your cat, and may decide that spaying her is the safest thing to do. It's essential that you provide a safe, warm and quiet area for her to give birth. You should have this birthing nest set up and ready to go at least a week before she is due. Introduce her to the nest early and make sure she knows about it. If she doesn't have a regular bed or box she likes to sleep in, just get a good sized cardboard box and put some warm blankets in it to make it comfortable.  Make sure you only use blankets you don't mind getting soiled. Don't use blankets that have a strong smell.  Place a litter tray near to be box, but not right next to it. Keep the box a couple of feet away. Ensure there is fresh water and food next to the box, but keep the bowls outside of the box. Once you have prepared the nest and the mother, you need to prepare yourself. Gather together all the supplies you might need if there are any problems with the birth. This way you can act quickly and provide the best possible care. Make sure you have plenty of clean and dry towels, which you might need to clean off the kittens. Get some cat-milk powder, and a kitten bottle, in case there is a problem with nursing.  Have a cat box ready to go in case you need to take her to vets in a hurry. Keep the phone number of your vet handy. If there is a problem call up your vet for advice on how to proceed. Once labour begins you should monitor the mother closely. Stay nearby, but don't get too close. Don't invade her personal space, but being in the same room will let her know you are around and can help reassure her. You should be aware of certain warning signs that could indicate a problem with the birth. Knowing these will help you react quickly, so you can contact your vet is there are complications. There could be a problem if:  Half an hour after abdominal contractions have started, no kittens have been born. Half an hour has gone by since the birth of a kitten, the contractions are continuing, but there is no indication of another kitten on the way. A kitten has become stuck halfway during birth. In this case you may be able to apply some gentle pressure to the kitten, but if it doesn't move easily and immediately, contact a vet straight away. There is a green or dark discharge from the mother before giving birth. If there is a discharge twelve hours after giving birth, contact your vet. A kitten has not suckled for three hours.

Provide a summary of the article in two or three sentences:

",Take your pregnant cat to the vet. Prepare a safe quiet place for the birth. Ensure you have the right supplies. Monitor the mother closely.
"Mark two holes at each end of the dowel, at 2” and 4”. Then drill through the holes using your 3/8"" bit. Sand the hole to remove any little burrs and clean up the drilling. If you like the natural wood tone, you can leave it or, you can stain the dowel if desired. Tie a large knot at one end of the 16’ rope, leaving about 3” of a tail beyond the knot. Using a lighter, you can also melt the end of the rope slightly to prevent fraying in the long-term.  Start threading the unknotted end through the dowel and canvas. Guide the down through the outer hole in the dowel and then up from the widest corner of one side of the canvas seat to the narrow corner at the top. Measure approximately 3 feet from your first knot, and tie another knot. Thread the rope up through the inner hole of the dowel so that the knot you just tied rests against the bottom of the dowel (the opposite side as the first knot). Start by threading it down through the 4” (or inside) hole on the other side of the dowel. Measure 3 feet from the loose end and tie a loose knot. This knot will rest against the bottom of the dowel. Thread the loose end of the rope down though the other canvas pocket, starting at the narrow end and emerging from the wider end. Guide it up through the last hole in the dowel. Measure 3” from the loose end and tie a knot, leaving a 3” tail. This knot will rest on the outside of the dowel. When finished, the knots should be positioned on the dowel. If the two lengths of rope hanging below the dowel are not even, adjust the knots as needed before pulling them tight. Find the center of the rope above the dowel and tie a knot with 8” to 10” of excess above it. Attach the spring link, and then your quick link to the excess rope above the knot. Screw the hanging hook into a ceiling beam or large tree branch that can support your weight, then hang the link from it.

Provide a summary of the article in two or three sentences:

",Drill four holes through the dowel. Knot one end of the rope and guide it through the canvas pocket. Thread the rope back through the other side of the canvas. Finish threading the rope. Hang the chair.
